text,ade,term_PT
"@johncheese i hated effexor. it makes you hungry, dizzy, and lethargic. that culminated in a large weight gain for me.",weight gain,weight increased
"@johncheese i hated effexor. it makes you hungry, dizzy, and lethargic. that culminated in a large weight gain for me.",hungry,hunger
"@johncheese i hated effexor. it makes you hungry, dizzy, and lethargic. that culminated in a large weight gain for me.",lethargic,lethargy
anyone on cymbalta it is making me like a zombie and still hating the world.,zombie,feeling abnormal
anyone on cymbalta it is making me like a zombie and still hating the world.,hating the world,irritability
@doctorchristian i take olanzapine and have a permanent dry mouth what can i do to help it,dry mouth,dry mouth
"@lithiumlibgirl i'm sure it helps that you are so active. i did eventually lose my olanzapine lbs, so there is hope. :)",olanzapine lbs,weight increased
"brb, dying of nicotine withdrawal.",withdrawal,withdrawal syndrome
"have run out of olanzapine, was tapering off anyway but this is a bit too quick-feel restless. hot bath and diazepam time :(",restless,restlessness
half of seroquel knocks me out so fast and im asleep for at least 10 hours...,knocks me out,somnolence
"02.03 rivaroxaban diary day 20. some neck pain and legs still weak, but feeling much better. very warm night.",legs still weak,muscular weakness
"02.03 rivaroxaban diary day 20. some neck pain and legs still weak, but feeling much better. very warm night.",neck pain,neck pain
@droz i take trazodone for my #insomina &amp; still have a hard time falling asleep or i end up having crazy dreams that wake me up!?!,crazy dreams,abnormal dreams
i'm sorry you have ostrich halitosis @daniellejmoody but that is a side effect of once monthly boniva.,halitosis,breath odour
my vyvanse is seriously about to drive me crazy,drive me crazy,psychotic disorder
rocephin  ciprofloxacin = me barely able to stay awake,barely able to stay awake,somnolence
it's raining. i ran for the bus when i didn't need to. my gp letter isn't right. sweating like a pig thanks to quetiapine. brighton bound!,sweating,hyperhidrosis
@sonniedetore i cannot be in the sun! #levaquin,cannot be in the sun,photosensitivity reaction
sleeping my life away on #quetiapine. fine by me.,sleeping my life away,hypersomnia
question: anyone on #humira experiencing urinary track infections frequently and never had before?,urinary track infections,urinary tract infection
"got offered a seat on the tube this morning. quetiapine, like pregnancy, but hungrier. #bipolarlifestylechoice",hungrier,hunger
@amyj2202 i'm a bit drunk its my prozac,drunk,feeling drunk
