samp_id,text,ae,term_code,term,term_llt_or_pt
342072317200973825,"@craigsdaughter no joke!  #tysabri worked like a charm for me, til my immune system went poof.  hopeful about #tecfidera :)",immune system went poof,10021425,immune system disorder,immune system disorder
332221195598565379,@louiseypopssss quetiapine withdrawals.,withdrawals,10073281,withdrawal syndrome,withdrawal symptom
348846174846992384,then the viibryd it will be the hardest. makes you very ill. hospital ill.,ill,10021345,malaise,ill feeling
345391029731606529,"rt @upasbook: @glinda_r @spooniescouch cymbalta withdrawal is getting top billing at the moment, however. ugh! xx",withdrawal,10073281,withdrawal syndrome,withdrawal symptom
344256177779122176,rt @sueereid: vyvanse makes me think too much ?,think too much,10067192,tachyphrenia,racing thoughts
333081207036342272,can't even take a seroquel cause i gotta wake up smfh,gotta wake up,10019158,somnolence,hard to awaken
352844700597764096,"what i lack in money and personality, i make up for in paxil induced impotency",impotency,10021550,erectile dysfunction,impotence
345922687161491456,"popped a zinc lozenge, i'm sweatin",sweatin,10042661,hyperhidrosis,sweating
332988218192588800,@ripnercabbit @pacerfox ugh. my partner was on paxil for a while. it made him hide in the apartment. :/,hide in the apartment,10001502,agoraphobia,agoraphobia
331004479497465857,"@mereprototype probably the combination with my fluoxetine. but i can't move that to night time, it makes me have bad dreams.",bad dreams,10004063,nightmare,bad dreams
350030395225542656,@tittuck i know it made me want to be sick every time i had it plus fluoxetine is the bigges bunch of shit ive been on worse than sertraline,want to be sick,10028813,nausea,nausea
342088936824393728,can't even enjoy this banana right now because of fuckin vyvanse what is life,can't even enjoy this banana,10043132,taste disorder,taste disturbance
348996085781512192,"@levaquin levaquin poisoned me and ruined my life! constant pain 24/7! i hate you, levaquin!",pain,10033371,pain,pain
348996085781512192,"@levaquin levaquin poisoned me and ruined my life! constant pain 24/7! i hate you, levaquin!",poisoned,10035805,toxicity to various agents,poisoning by antibiotic drugs
341740363968548865,took a vyvanse for the first time in a month feelin weird.,feelin weird,10047904,feeling abnormal,weird feeling
328896519174504449,anyone taking lamotrigine suffer with headaches weeks after starting the med?,headaches,10019211,headache,headache
331071076161437696,@samambreen venlafaxine definitely does mine. also makes me need 15 hours sleep a day. hence now unmediated &amp; rollercoastery.,15 hours sleep,10041000,hypersomnia,sleep excessive
332574327444746240,"@carolewhelan i find the baclofen worse, it has left me in a tired/sleepy fog all day  - the codeine i can (mostly) deal with.",fog,10016876,feeling abnormal,foggy feeling in head
332574327444746240,"@carolewhelan i find the baclofen worse, it has left me in a tired/sleepy fog all day  - the codeine i can (mostly) deal with.",sleepy,10041018,somnolence,sleepy
332574327444746240,"@carolewhelan i find the baclofen worse, it has left me in a tired/sleepy fog all day  - the codeine i can (mostly) deal with.", tired,10043890,fatigue,tiredness
349533528146460672,going to the hair salon is no longer a pleasant experience.how much are we cutting?half of it. #crohns #hairloss #autoimmune disease #humira,hairloss,10019045,alopecia,hair loss
340690595683106816,&amp; i'm not taking that trazodone ever again shit had me sleep for like 12 hours,sleep for like 12 hours,10041000,hypersomnia,sleep excessive
350167409312800768,"@oscli you want bad withdrawl, effexor had that..evil stuff for me...never again. i strongly believe it caused some memory damage for me. :(",withdrawl,10073281,withdrawal syndrome,withdrawal symptom
350167409312800768,"@oscli you want bad withdrawl, effexor had that..evil stuff for me...never again. i strongly believe it caused some memory damage for me. :(",memory damage,10027175,memory impairment,memory impairment
352629381534978048,"promethazine with codein, a tessalon pearl &amp; a trazodone. i'm not coughing anymore but i'm even more exhausted.",exhausted,10015667,fatigue,exhaustion
344453727299702785,"all nighter is killing me right now, i hate you vyvanse",all nighter,10041001,insomnia,sleep loss
351520573777641473,"when i had my infected k stone, hospital put me on cipro - a synthetic antibiotic. i ""smelled"" a pungent solvent odor, i smell it now. why?","smelled"""" a pungent solvent odor",10042165,parosmia,strange smell sensation
351520573777641473,"when i had my infected k stone, hospital put me on cipro - a synthetic antibiotic. i ""smelled"" a pungent solvent odor, i smell it now. why?",smell,10042165,parosmia,strange smell sensation
351612615128133633,"fluoxetine, got me going crazy.",crazy,10037234,psychotic disorder,psychosis
340660708364677120,"not that anyone noticed, but my #ambienwithdrawl only lasted a few days. why? because i got another scrip. i need it while i'm on levaquin.",withdrawl,10073281,withdrawal syndrome,withdrawal symptom
345442816945713152,08.26 day 14 rivaroxaban diary. just been to cut some wild roses down so workmen can easily get to part of my garage. intense back pain.,back pain,10003988,back pain,back pain
340944956237692928,"woke up from a nap with a really bad headache, my 2nd headache in three days. #trazodone #withdrawls",headache,10019211,headache,headache
340944956237692928,"woke up from a nap with a really bad headache, my 2nd headache in three days. #trazodone #withdrawls",withdrawls,10073281,withdrawal syndrome,withdrawal symptom
347615048014905345,damn you seroquel! why you only let me sleep four hours!?!?,only let me sleep four hours,10040995,sleep disorder,sleep disturbance
329560003147087873,@hopingforhope1 i found it worked better for me than quetiapine because it didn't make me as drowsy.,drowsy,10013649,somnolence,drowsiness
342900290787373056,i took 60 mg of vyvanse at 2 o clock today. i have not slept since five yesterday morning. never take vyvanse!! this is miserable,not slept,10041001,insomnia,sleep loss
340345154877673473,do you know how badly i want a cigarette right now? but no. i manfully suffer through nicotine withdrawal?all for you #sacrifice, withdrawal,10073281,withdrawal syndrome,withdrawal symptom
330433086598823937,evening dose of lithium and olanzapine really knocks me out. in bed at 10.30pm on a friday night. rock and roll...#mylife,knocks me out,10041014,somnolence,sleepiness
344173110209179648,@wayne386 they probably would have offered me the full anti psychotic menu had i not reacted badly to seroquel #handy #bonus,reacted badly,10016370,malaise,feeling unwell
351577305480564737,fucking effexor withdrawals. i would shake my fist but i don't have the energy.,don't have the energy,10024862,asthenia,loss of energy
351577305480564737,fucking effexor withdrawals. i would shake my fist but i don't have the energy.,withdrawals,10073281,withdrawal syndrome,withdrawal symptom
345964683720814592,i hate nightmares! #scary #gayboyproblems #paxil,nightmares,10029414,nightmare,nightmares
353569952357285889,"20s 8th day with #effexor still experiencing some side effects (drowsiness,sleepiness,gi effects). moderate improvement in mood #depression",gi effects,10018028,abdominal discomfort,gastrointestinal upset
353569952357285889,"20s 8th day with #effexor still experiencing some side effects (drowsiness,sleepiness,gi effects). moderate improvement in mood #depression",sleepiness,10041014,somnolence,sleepiness
353569952357285889,"20s 8th day with #effexor still experiencing some side effects (drowsiness,sleepiness,gi effects). moderate improvement in mood #depression",drowsiness,10013649,somnolence,drowsiness
352848888790654976,"rt @fightforfood: what i lack in money and personality, i make up for in paxil induced impotency",impotency,10021550,erectile dysfunction,impotence
342974071161643008,i take 500mg of lamictal everyday i'm tired leave me alone,tired,10043890,fatigue,tiredness
341819046519517186,i have a feeling i'm not going to go to bed at all tonight. damn you vyvanse!,not going to go to bed,10022437,insomnia,insomnia
340811627488239616,you woukd think going off of cymbalta would make me less tired...but nope...-_-,tired,10043890,fatigue,tiredness
344897696080990208,rt @thelsuzebra: @_kassidymariee maybe it's just a vyvanse addict thing rt @vyvanseswag: nothing more satisfying than crossing something of?,addict,10001125,dependence,addiction
349754241298079744,great.. i have hives up and down my legs from this gosh dang trazodone?,hives,10020197,urticaria,hives
358353085535494144,i can't wait until i get off of paxil because that's what is probably making my face break out.,face break out,10000496,acne,acne
347485185048182784,"@moonsyrin @britni_rose talk to your doctor to see if you need to up your dose of paroxetine. it is possible to ""plateau"" on it..i did.",plateau,10043087,tachyphylaxis,tachyphylaxis
341773755195990016,"@thekillmars300 called lamictal (for anxiety) that turns out i'm allergic to also. kicker is, they both can cause sjs. i never had a chance.",allergic,10001718,hypersensitivity,allergic reaction
341773755195990016,"@thekillmars300 called lamictal (for anxiety) that turns out i'm allergic to also. kicker is, they both can cause sjs. i never had a chance.",sjs,10042030,stevens-johnson syndrome,stevens johnson syndrome
339668449242542080,nicotine headache! #notcool,headache,10019211,headache,headache
349208893144043523,two weeks back on paxil. i have no more depressed thoughts or feeling ls but i also have no feelings at all again.,no feelings,10071175,emotional poverty,lack of feeling emotions
342662725165543426,people taking #quetiapine - does this need to sleep 24/7 go eventually? cos this is not sustainable beyond the short term.,need to sleep 24/7,10041000,hypersomnia,sleep excessive
326817604373200896,too scared to go back to sleep horrid imposing dream #mewmeds #quetiapine #mentalhealth #bipolar,horrid imposing dream,10004063,nightmare,bad dreams
344939374917603328,@embodiedtales please tell me that wasn't quetiapine! that stuff is sooo sedating...,sedating,10039897,sedation,sedation
348907867593658368,@dsymons @trainingwithra i agree that the after sting is much worse from #humira than #enbrel #rheum,after sting,10058683,injection site pain,injection site stinging
349826710545498114,does cipro make anyone's else's brain turn to mush or am i actually just going crazy?,brain turn to mush,10016322,feeling abnormal,feeling abnormal
351870648974446593,what! nightmare made me jump awake! not nice at all. thought #quetiapine was supposed to keep me asleep through the night #psychosis #fail,awake,10022437,insomnia,insomnia
351870648974446593,what! nightmare made me jump awake! not nice at all. thought #quetiapine was supposed to keep me asleep through the night #psychosis #fail,nightmare,10029414,nightmare,nightmares
344189386763681792,@c4dispatches i was prescribed victoza for obesity in july 2010. i have been ill ever since. evil drug #diabetes,ill,10021345,malaise,ill feeling
342031084290203649,"@johncheese i hated effexor. it makes you hungry, dizzy, and lethargic. that culminated in a large weight gain for me.",dizzy,10013580,dizziness,dizzy
342031084290203649,"@johncheese i hated effexor. it makes you hungry, dizzy, and lethargic. that culminated in a large weight gain for me.",weight gain,10047896,weight increased,weight gain
342031084290203649,"@johncheese i hated effexor. it makes you hungry, dizzy, and lethargic. that culminated in a large weight gain for me.",hungry,10016336,hunger,feeling hungry
342031084290203649,"@johncheese i hated effexor. it makes you hungry, dizzy, and lethargic. that culminated in a large weight gain for me.",lethargic,10024262,lethargy,lethargic
352974009723387906,anyone on cymbalta it is making me like a zombie and still hating the world.,zombie,10016384,feeling abnormal,felt like a zombie
352974009723387906,anyone on cymbalta it is making me like a zombie and still hating the world.,hating the world,10023000,irritability,irritable
331501881933312000,@doctorchristian i take olanzapine and have a permanent dry mouth what can i do to help it,dry mouth,10013781,dry mouth,dry mouth
341262613616943104,"@lithiumlibgirl i'm sure it helps that you are so active. i did eventually lose my olanzapine lbs, so there is hope. :)",olanzapine lbs,10047896,weight increased,weight gain
340253546513584128,"brb, dying of nicotine withdrawal.",withdrawal,10073281,withdrawal syndrome,withdrawal symptom
328217835249741825,"have run out of olanzapine, was tapering off anyway but this is a bit too quick-feel restless. hot bath and diazepam time :(",restless,10038740,restlessness,restless
347973045023043584,half of seroquel knocks me out so fast and im asleep for at least 10 hours...,knocks me out,10041349,somnolence,somnolence
347521087304785920,"02.03 rivaroxaban diary day 20. some neck pain and legs still weak, but feeling much better. very warm night.",legs still weak,10065702,muscular weakness,weakness in extremity
347521087304785920,"02.03 rivaroxaban diary day 20. some neck pain and legs still weak, but feeling much better. very warm night.",neck pain,10028836,neck pain,neck pain
332240916406480896,@droz i take trazodone for my #insomina &amp; still have a hard time falling asleep or i end up having crazy dreams that wake me up!?!,crazy dreams,10004969,abnormal dreams,bizarre dreams
341332687891611649,i'm sorry you have ostrich halitosis @daniellejmoody but that is a side effect of once monthly boniva.,halitosis,10019058,breath odour,halitosis
341656590757277696,my vyvanse is seriously about to drive me crazy,drive me crazy,10037234,psychotic disorder,psychosis
351724300887273472,rocephin  ciprofloxacin = me barely able to stay awake,barely able to stay awake,10041014,somnolence,sleepiness
350606045862830080,it's raining. i ran for the bus when i didn't need to. my gp letter isn't right. sweating like a pig thanks to quetiapine. brighton bound!,sweating,10042661,hyperhidrosis,sweating
348457714147553280,@sonniedetore i cannot be in the sun! #levaquin,cannot be in the sun,10042494,photosensitivity reaction,sun sensitivity
342989392538923008,sleeping my life away on #quetiapine. fine by me.,sleeping my life away,10041000,hypersomnia,sleep excessive
344868452034560000,question: anyone on #humira experiencing urinary track infections frequently and never had before?,urinary track infections,10046571,urinary tract infection,urinary tract infection
331842963699286016,"got offered a seat on the tube this morning. quetiapine, like pregnancy, but hungrier. #bipolarlifestylechoice",hungrier,10016336,hunger,feeling hungry
332149585260716033,@amyj2202 i'm a bit drunk its my prozac,drunk,10013767,feeling drunk,drunk-like effect
